Index,Latitude,Longitude,IP,Country
932,"7d14'45""S","112d44'16""E",164.26.2.1,CN
933,"1d16'36""S","116d49'39""E",125.78.16.4,CN
934,"7d14'45""S","112d44'16""E",164.26.2.1,PH
935,"6d10'30""S","106d49'39""E",172.5.1.51,ID
936,"7d14'45""S","112d44'16""E",164.26.2.1,MY
937,"6d10'30""S","106d49'39""E",172.5.1.51,CN
938,"1d16'36""S","116d49'39""E",125.78.16.4,ID
939,"6d10'30""S","106d49'39""E",172.5.1.51,PH
940,"1d16'36""S","116d49'39""E",125.78.16.4,ID
941,"6d10'30""S","106d49'39""E",172.5.1.51,MY
942,"6d10'30""S","106d49'39""E",172.5.1.51,CN
943,"1d16'36""S","116d49'39""E",125.78.16.4,PH
944,"6d10'30""S","106d49'39""E",172.5.1.51,MY
945,"1d16'36""S","116d49'39""E",125.78.16.4,MY
946,"7d14'45""S","112d44'16""E",164.26.2.1,MY
947,"6d10'30""S","106d49'39""E",172.5.1.51,PH
948,"6d10'30""S","106d49'39""E",172.5.1.51,PH
949,"1d16'36""S","116d49'39""E",125.78.16.4,ID
950,"1d16'36""S","116d49'39""E",125.78.16.4,ID
951,"6d10'30""S","106d49'39""E",172.5.1.51,MY
952,"7d14'45""S","112d44'16""E",164.26.2.1,CN
953,"7d14'45""S","112d44'16""E",164.26.2.1,ID
954,"6d10'30""S","106d49'39""E",172.5.1.51,CN
955,"7d14'45""S","112d44'16""E",164.26.2.1,PH
956,"7d14'45""S","112d44'16""E",164.26.2.1,ID
957,"1d16'36""S","116d49'39""E",125.78.16.4,MY
958,"7d14'45""S","112d44'16""E",164.26.2.1,ID
959,"1d16'36""S","116d49'39""E",125.78.16.4,MY
960,"1d16'36""S","116d49'39""E",125.78.16.4,PH
961,"7d14'45""S","112d44'16""E",164.26.2.1,PH
962,"1d16'36""S","116d49'39""E",125.78.16.4,CN
963,"6d10'30""S","106d49'39""E",172.5.1.51,PH
964,"1d16'36""S","116d49'39""E",125.78.16.4,PH
965,"7d14'45""S","112d44'16""E",164.26.2.1,ID
966,"1d16'36""S","116d49'39""E",125.78.16.4,MY
967,"7d14'45""S","112d44'16""E",164.26.2.1,MY
968,"6d10'30""S","106d49'39""E",172.5.1.51,CN
969,"1d16'36""S","116d49'39""E",125.78.16.4,CN
970,"7d14'45""S","112d44'16""E",164.26.2.1,ID
971,"6d10'30""S","106d49'39""E",172.5.1.51,PH
972,"6d10'30""S","106d49'39""E",172.5.1.51,PH
973,"1d16'36""S","116d49'39""E",125.78.16.4,PH
974,"7d14'45""S","112d44'16""E",164.26.2.1,CN
975,"7d14'45""S","112d44'16""E",164.26.2.1,CN
976,"7d14'45""S","112d44'16""E",164.26.2.1,CN
977,"6d10'30""S","106d49'39""E",172.5.1.51,ID
978,"7d14'45""S","112d44'16""E",164.26.2.1,CN
979,"7d14'45""S","112d44'16""E",164.26.2.1,PH
980,"6d10'30""S","106d49'39""E",172.5.1.51,CN
981,"1d16'36""S","116d49'39""E",125.78.16.4,MY
982,"6d10'30""S","106d49'39""E",172.5.1.51,PH
983,"7d14'45""S","112d44'16""E",164.26.2.1,PH
984,"1d16'36""S","116d49'39""E",125.78.16.4,MY
985,"7d14'45""S","112d44'16""E",164.26.2.1,PH
986,"6d10'30""S","106d49'39""E",172.5.1.51,ID
987,"1d16'36""S","116d49'39""E",125.78.16.4,PH
988,"7d14'45""S","112d44'16""E",164.26.2.1,CN
989,"7d14'45""S","112d44'16""E",164.26.2.1,ID
990,"7d14'45""S","112d44'16""E",164.26.2.1,CN
991,"7d14'45""S","112d44'16""E",164.26.2.1,CN
992,"7d14'45""S","112d44'16""E",164.26.2.1,PH
993,"6d10'30""S","106d49'39""E",172.5.1.51,CN
994,"1d16'36""S","116d49'39""E",125.78.16.4,MY
995,"1d16'36""S","116d49'39""E",125.78.16.4,CN
996,"6d10'30""S","106d49'39""E",172.5.1.51,ID
997,"7d14'45""S","112d44'16""E",164.26.2.1,ID
998,"7d14'45""S","112d44'16""E",164.26.2.1,PH
999,"6d10'30""S","106d49'39""E",172.5.1.51,PH
1000,"1d16'36""S","116d49'39""E",125.78.16.4,CN
1001,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1002,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1003,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1004,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1005,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1006,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1007,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1008,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1009,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1010,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1011,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1012,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1013,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1014,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1015,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1016,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1017,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1018,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1019,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1020,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1021,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1022,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1023,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1024,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1025,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1026,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1027,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1028,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1029,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1030,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1031,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1032,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1033,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1034,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1035,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1036,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1037,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1038,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1039,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1040,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1041,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1042,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1043,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1044,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1045,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1046,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1047,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1048,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1049,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1050,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1051,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1052,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1053,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1054,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1055,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1056,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1057,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1058,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1059,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1060,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1061,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1062,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1063,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1064,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1065,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1066,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1067,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1068,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1069,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1070,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1071,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1072,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1073,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1074,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1075,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1076,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1077,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1078,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1079,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1080,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1081,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1082,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1083,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1084,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1085,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1086,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1087,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1088,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1089,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1090,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1091,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1092,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1093,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1094,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1095,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1096,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1097,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1098,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1099,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1100,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1101,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1102,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1103,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1104,"6d54'43""S","107d36'35""E",192.0.0.4,ID
1105,"6d54'43""S","107d36'35""E",192.0.0.4,ID
